dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.784540,0.000000,26.260000,1.300000,0.000000,0.000000,3.141593
0.020000,0.758540,0.000000,26.286000,1.300000,0.000000,0.000000,3.141593
0.020000,0.732540,0.000000,26.312000,1.300000,0.000000,0.000000,3.141593
0.020000,0.706540,0.000000,26.338000,1.300000,0.000000,0.000000,3.141593
0.020000,0.680540,0.000000,26.364000,1.300000,0.000000,0.000000,3.141593
0.020000,0.654611,0.000000,26.389928,1.292847,-0.357667,-17.883364,3.141593
0.020000,0.628913,0.000000,26.415627,1.277027,-0.791001,-21.666667,3.141593
0.020000,0.603617,0.000000,26.440923,1.252540,-1.224334,-21.666667,3.141593
0.020000,0.578826,0.000000,26.465714,1.226540,-1.300000,-3.783302,3.141593
0.020000,0.554555,0.000000,26.489984,1.200540,-1.300000,0.000000,3.141593
0.020000,0.530805,0.000000,26.513735,1.174540,-1.300000,0.000000,3.141593
0.020000,0.507574,0.000000,26.536966,1.148540,-1.300000,0.000000,3.141593
0.020000,0.484863,0.000000,26.559677,1.122540,-1.300000,0.000000,3.141593
0.020000,0.462672,0.000000,26.581868,1.096540,-1.300000,0.000000,3.141593
0.020000,0.441002,0.000000,26.603538,1.070540,-1.300000,0.000000,3.141593
0.020000,0.419851,0.000000,26.624689,1.044540,-1.300000,0.000000,3.141593
0.020000,0.399220,0.000000,26.645320,1.018540,-1.300000,-0.000000,3.141593
0.020000,0.379109,0.000000,26.665431,0.992540,-1.300000,0.000000,3.141593
0.020000,0.359518,0.000000,26.685022,0.966540,-1.300000,0.000000,3.141593
0.020000,0.340448,0.000000,26.704092,0.940540,-1.300000,0.000000,3.141593
0.020000,0.321897,0.000000,26.722643,0.914540,-1.300000,0.000000,3.141593
0.020000,0.303866,0.000000,26.740674,0.888540,-1.300000,0.000000,3.141593
0.020000,0.286355,0.000000,26.758185,0.862540,-1.300000,0.000000,3.141593
0.020000,0.269364,0.000000,26.775176,0.836540,-1.300000,0.000000,3.141593
0.020000,0.252894,0.000000,26.791646,0.810540,-1.300000,0.000000,3.141593
0.020000,0.236943,0.000000,26.807597,0.784540,-1.300000,0.000000,3.141593
0.020000,0.221512,0.000000,26.823028,0.758540,-1.300000,-0.000000,3.141593
0.020000,0.206601,0.000000,26.837939,0.732540,-1.300000,0.000000,3.141593
0.020000,0.192210,0.000000,26.852330,0.706540,-1.300000,0.000000,3.141593
0.020000,0.178340,0.000000,26.866200,0.680540,-1.300000,0.000000,3.141593
0.020000,0.164989,0.000000,26.879551,0.654540,-1.300000,0.000000,3.141593
0.020000,0.152158,0.000000,26.892382,0.628540,-1.300000,-0.000000,3.141593
0.020000,0.139847,0.000000,26.904693,0.602540,-1.300000,0.000000,3.141593
0.020000,0.128056,0.000000,26.916484,0.576540,-1.300000,0.000000,3.141593
0.020000,0.116786,0.000000,26.927754,0.550540,-1.300000,0.000000,3.141593
0.020000,0.106035,0.000000,26.938505,0.524540,-1.300000,-0.000000,3.141593
0.020000,0.095804,0.000000,26.948736,0.498540,-1.300000,0.000000,3.141593
0.020000,0.086093,0.000000,26.958447,0.472540,-1.300000,0.000000,3.141593
0.020000,0.076902,0.000000,26.967638,0.446540,-1.300000,0.000000,3.141593
0.020000,0.068232,0.000000,26.976308,0.420540,-1.300000,-0.000000,3.141593
0.020000,0.060081,0.000000,26.984459,0.394540,-1.300000,0.000000,3.141593
0.020000,0.052450,0.000000,26.992090,0.368540,-1.300000,0.000000,3.141593
0.020000,0.045339,0.000000,26.999201,0.342540,-1.300000,-0.000000,3.141593
0.020000,0.038748,0.000000,27.005792,0.316540,-1.300000,0.000000,3.141593
0.020000,0.032678,0.000000,27.011862,0.290540,-1.300000,-0.000000,3.141593
0.020000,0.027127,0.000000,27.017413,0.264540,-1.300000,0.000000,3.141593
0.020000,0.022096,0.000000,27.022444,0.238540,-1.300000,-0.000000,3.141593
0.020000,0.017585,0.000000,27.026955,0.212540,-1.300000,0.000000,3.141593
0.020000,0.013594,0.000000,27.030946,0.186540,-1.300000,-0.000000,3.141593
0.020000,0.010124,0.000000,27.034416,0.160540,-1.300000,0.000000,3.141593
0.020000,0.007173,0.000000,27.037367,0.134540,-1.300000,-0.000000,3.141593
0.020000,0.004742,0.000000,27.039798,0.108540,-1.300000,0.000000,3.141593
0.020000,0.002831,0.000000,27.041709,0.082540,-1.300000,-0.000000,3.141593
0.020000,0.001440,0.000000,27.043100,0.056540,-1.300000,0.000000,3.141593
0.020000,0.000570,0.000000,27.043970,0.030540,-1.300000,0.000000,3.141593
0.020000,0.000147,0.000000,27.044393,0.011693,-0.942333,17.883364,3.141593
0.020000,0.000015,0.000000,27.044525,0.001513,-0.508999,21.666667,3.141593
0.020000,0.000000,0.000000,27.044540,0.000000,-0.075666,21.666667,3.141593
0.020000,0.000000,0.000000,27.044540,0.000000,0.000000,3.783302,3.141593
